channel,region,version,value
web|gl|official|direct,AO,5.1.3.125079,1
BAV|gl|pop|Banner,RS,5.0.9.107990,1
WebCleaner|gl|official|direct,SD,6.0.3.123774,1
web|br|official|direct,LU,5.1.3.118996,1
Spark|gl|pop|Bundle,AM,5.1.3.114859,1
Spark2|gl|pop|Bundle,GD,5.1.3.114859,1
web|mx|official|direct,CO,5.1.3.124809,1
Appstorehot|gl|MKT|Banner,NL,5.1.3.114859,1
Cleaner|th|pop|Bundle,MA,6.0.3.123843,1
web|gl|official|direct,CV,5.1.3.124809,1
Softonic|id|IBD|Bundle,ID,4.0.3.60932,1
WebCleaner|gl|official|direct,IL,6.0.3.123774,1
Marketing|gl|MKT|Banner,MY,5.1.3.124809,1
Marketing|gl|MKT|Banner,QA,5.1.3.124809,1
Cleaner|th|pop|Bundle,MN,6.0.3.124776,1
Forum|gl|official|direct,JO,5.1.3.118185,1
CNETPR|gl|MKT|Banner,LU,5.1.3.114859,1
web|gl|official|direct,JO,4.0.7.68815,1
web|ae|official|direct,EG,5.1.3.125079,1
epom|egy|IBD|Bundle,EG,4.0.5.65301,1
web|th|official|direct,LK,5.1.3.112669,1
spark|gl|package|direct,RS,5.1.3.114859,1
web|th|official|direct,KH,4.0.11.78600,1
softonic|gl|MKT|Banner,MO,5.0.9.107990,1
web|th|official|direct,NO,5.1.3.125079,1
web|th|official|direct,PR,6.0.0.112568,1
web|th|official|direct,MY,5.1.3.124809,1
web|gl|official|direct,KE,5.1.3.124809,1
Forf|th|IBD|Bundle,TH,5.0.9.107990,1
web|gl|official|direct,GR,5.0.7.98359,1
gbmkt.LP|gl|MKT|Banner,JP,5.1.3.113336,1
web|egy|official|direct,BH,5.1.3.111858,1
web|th|official|direct,MY,5.1.3.112669,1
web|gl|official|direct,MU,5.1.3.111858,1
web|th|official|direct,IT,5.0.4.91133,1
MajorGeeks.|gl|MKT|Banner,DE,5.1.3.114859,1
Softonic|th|IBD|Bundle,TH,4.0.11.78178,1
web|gl|official|direct,MX,4.0.11.78600,1
ComputerLP|gl|official|direct,BO,5.1.3.118185,1
Softonic|sa|IBD|Bundle,SA,5.1.3.118996,1
ComputerLP|gl|official|direct,CA,5.1.3.118996,1
Epom1|id|IBD|Bundle,ID,4.0.7.72269,1
web|th|official|direct,MY,4.0.3.63819,1
installcore|th|IBD|Bundle,US,5.1.3.114530,1
